Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
24/02/2026,25/02/2026,ATM WDL-550281-NEW DELHI,,32036.39,,-9399451.39,NEFT,Connaught Place
24/02/2026,24/02/2026,UPI-586476@okaxis-2351,,17171.99,,-9416623.38,NACH,Koramangala
24/02/2026,24/02/2026,NACH-369578-INSURANCE PREMIUM,369578,27119.91,,-9443743.29,POS,Salt Lake
25/02/2026,26/02/2026,POS-378747-AMAZON PAY,378747,36458.25,,-9480201.54,UPI,Andheri West
25/02/2026,25/02/2026,EMI-460013-HDFC LOAN,460013,,9857.13,-9470344.41,UPI,Banjara Hills
26/02/2026,26/02/2026,GST-REFUND-652810,652810,7713.3,,-9478057.71,POS,Connaught Place
26/02/2026,27/02/2026,RTGS-103515-VENDOR PAYMENT,103515,16621.31,,-9494679.02,UPI,Salt Lake
27/02/2026,27/02/2026,UPI-741501@ybl-SWIGGY,741501,3651.23,,-9498330.25,UPI,Salt Lake
27/02/2026,27/02/2026,CASH DEP-343761-BRANCH,343761,34366.68,,-9532696.93,ATM,Connaught Place
27/02/2026,27/02/2026,CHQ DEP-984729,984729,,13947.63,-9518749.3,IMPS,Salt Lake
28/02/2026,28/02/2026,AUTO DEBIT-127603-SIP MUTUAL FUND,,,1549.05,-9517200.25,NEFT,Salt Lake
28/02/2026,01/03/2026,GST-REFUND-371261,371261,38310.77,,-9555511.02,NEFT,Andheri West
28/02/2026,28/02/2026,CHQ DEP-280685,280685,32342.3,,-9587853.32,NEFT,Connaught Place
01/03/2026,01/03/2026,UPI-369182@ybl-SWIGGY,369182,23701.23,,-9611554.55,UPI,Banjara Hills
02/03/2026,02/03/2026,UPI-322322@ybl-SWIGGY,322322,,10766.34,-9600788.21,UPI,Banjara Hills
03/03/2026,03/03/2026,UPI-786779@ybl-SWIGGY,786779,9915.1,,-9610703.31,IMPS,Andheri West
04/03/2026,04/03/2026,CHQ DEP-111755,111755,29845.57,,-9640548.88,NEFT,Connaught Place
04/03/2026,04/03/2026,GST-REFUND-278872,278872,38921.8,,-9679470.68,POS,Salt Lake
04/03/2026,04/03/2026,GST-REFUND-405617,405617,34613.26,,-9714083.94,POS,Banjara Hills
05/03/2026,06/03/2026,GST-REFUND-506339,506339,,12472.24,-9701611.7,IMPS,Koramangala
05/03/2026,06/03/2026,CHQ DEP-250434,250434,,12660.53,-9688951.17,POS,Salt Lake
07/03/2026,07/03/2026,EMI-518127-HDFC LOAN,518127,18930.3,,-9707881.47,CHEQUE,Koramangala
07/03/2026,07/03/2026,CHQ DEP-682570,682570,37249.26,,-9745130.73,POS,Andheri West
08/03/2026,08/03/2026,AUTO DEBIT-183805-SIP MUTUAL FUND,183805,,6216.74,-9738913.99,ATM,Koramangala
08/03/2026,08/03/2026,INTEREST CREDIT-396280,396280,11660.53,,-9750574.52,UPI,Banjara Hills
09/03/2026,09/03/2026,EMI-103052-HDFC LOAN,103052,20251.81,,-9770826.33,UPI,Koramangala
09/03/2026,09/03/2026,GST-REFUND-649998,649998,,63982.29,-9706844.04,POS,Connaught Place
11/03/2026,11/03/2026,POS-303570-AMAZON PAY,303570,,5237.75,-9701606.29,ATM,Banjara Hills
11/03/2026,11/03/2026,CASH DEP-386788-BRANCH,386788,,91541.19,-9610065.1,NEFT,Andheri West
12/03/2026,12/03/2026,CHQ DEP-434192,434192,,2914.91,-9607150.19,RTGS,Koramangala
12/03/2026,12/03/2026,IMPS-670179-P2A-TRANSFER,670179,21319.76,,-9628469.95,POS,Banjara Hills
12/03/2026,12/03/2026,ATM WDL-904406-NEW DELHI,904406,11012.76,,-9639482.71,POS,Connaught Place
14/03/2026,14/03/2026,RTGS-565992-VENDOR PAYMENT,565992,,5173.31,-9634309.4,NACH,Koramangala
14/03/2026,14/03/2026,ATM WDL-711530-NEW DELHI,711530,33083.01,,-9667392.41,RTGS,Salt Lake
15/03/2026,15/03/2026,ATM WDL-639677-NEW DELHI,639677,34153.88,,-9701546.29,UPI,Salt Lake
15/03/2026,16/03/2026,IMPS-102024-P2A-TRANSFER,102024,,8658.48,-9692887.81,ATM,Salt Lake
16/03/2026,16/03/2026,IMPS-712665-P2A-TRANSFER,712665,,9535.43,-9683352.38,IMPS,Koramangala
17/03/2026,17/03/2026,AUTO DEBIT-676730-SIP MUTUAL FUND,676730,20444.61,,-9703796.99,ATM,Connaught Place
17/03/2026,17/03/2026,NEFT-555519-INFT-SALARY,555519,,14143.72,-9689653.27,NACH,Salt Lake
18/03/2026,18/03/2026,POS-337439-AMAZON PAY,337439,10136.67,,-9699789.94,POS,Andheri West
18/03/2026,19/03/2026,GST-REFUND-916916,916916,,12914.12,-9686875.82,UPI,Salt Lake
20/03/2026,20/03/2026,NEFT-585320-INFT-SALARY,585320,21238.02,,-9708113.84,UPI,Banjara Hills
20/03/2026,20/03/2026,RTGS-897051-VENDOR PAYMENT,897051,31093.05,,-9739206.89,RTGS,Andheri West
21/03/2026,22/03/2026,NACH-570917-INSURANCE PREMIUM,570917,,10362.07,-9728844.82,IMPS,Andheri West
21/03/2026,21/03/2026,UPI-835101@okaxis-6452,835101,,5215.71,-9723629.11,UPI,Banjara Hills
21/03/2026,21/03/2026,AUTO DEBIT-348850-SIP MUTUAL FUND,348850,13996.16,,-9737625.27,POS,Connaught Place
21/03/2026,21/03/2026,CHQ DEP-224451,224451,37332.12,,-9774957.39,NEFT,Andheri West
21/03/2026,22/03/2026,CHQ DEP-908143,908143,26178.76,,-9801136.15,ATM,Salt Lake
22/03/2026,23/03/2026,ATM WDL-748365-NEW DELHI,748365,14795.58,,-9815931.73,POS,
22/03/2026,22/03/2026,CHQ DEP-439112,439112,16839.63,,-9832771.36,IMPS,Andheri West
24/03/2026,24/03/2026,POS-892401-AMAZON PAY,892401,,7319.18,-9825452.18,NEFT,Andheri West
25/03/2026,26/03/2026,UPI-313766@ybl-SWIGGY,313766,37388.87,,-9862841.05,IMPS,Andheri West
27/03/2026,27/03/2026,INTEREST CREDIT-137869,137869,2013.91,,-9864854.96,IMPS,Banjara Hills
27/03/2026,27/03/2026,INTEREST CREDIT-623846,623846,2883.3,,-9867738.26,UPI,Connaught Place
28/03/2026,29/03/2026,UPI-116220@okaxis-4667,116220,,3729.85,-9864008.41,IMPS,Connaught Place
28/03/2026,29/03/2026,RTGS-504364-VENDOR PAYMENT,504364,,4818.79,-9859189.62,UPI,Andheri West
28/03/2026,28/03/2026,POS-934363-AMAZON PAY,934363,,1491.05,-9857698.57,POS,Salt Lake
28/03/2026,28/03/2026,UPI-839126@ybl-SWIGGY,839126,,5875.3,-9851823.27,NACH,Banjara Hills
29/03/2026,30/03/2026,NEFT-737293-INFT-SALARY,737293,26521.22,,-9878344.49,CHEQUE,Koramangala
30/03/2026,30/03/2026,NEFT-192529-INFT-SALARY,192529,1598.49,,-9879942.98,NACH,Salt Lake
31/03/2026,31/03/2026,NEFT-693695-INFT-SALARY,693695,,14954.31,-9864988.67,POS,Banjara Hills
31/03/2026,01/04/2026,UPI-827591@okaxis-6758,827591,,862.72,-9864125.95,UPI,Andheri West
02/04/2026,03/04/2026,GST-REFUND-786860,786860,,2604.11,-9861521.84,UPI,Banjara Hills
02/04/2026,02/04/2026,UPI-729957@ybl-SWIGGY,729957,34723.12,,-9896244.96,IMPS,Andheri West
04/04/2026,04/04/2026,CHQ DEP-733801,733801,6247.62,,-9902492.58,UPI,Banjara Hills
05/04/2026,06/04/2026,UPI-691444@okaxis-5308,691444,16373.62,,-9918866.2,ATM,Connaught Place
07/04/2026,07/04/2026,UPI-806502@okaxis-1548,806502,14206.6,,-9933072.8,UPI,Connaught Place
07/04/2026,07/04/2026,ATM WDL-914980-NEW DELHI,914980,8170.7,,-9941243.5,UPI,Banjara Hills
09/04/2026,10/04/2026,INTEREST CREDIT-644043,644043,38365.86,,-9979609.36,IMPS,Connaught Place
11/04/2026,12/04/2026,POS-191544-AMAZON PAY,191544,8877.65,,-9988487.01,CASH,Andheri West
11/04/2026,11/04/2026,EMI-234974-HDFC LOAN,234974,,10239.16,-9978247.85,CHEQUE,Salt Lake
13/04/2026,14/04/2026,POS-218384-AMAZON PAY,218384,16491.29,,-9994739.14,UPI,Andheri West
14/04/2026,15/04/2026,NEFT-826262-INFT-SALARY,826262,6723.18,,-10001462.32,ATM,Andheri West
15/04/2026,15/04/2026,INTEREST CREDIT-941610,941610,4807.36,,-10006269.68,UPI,Koramangala
15/04/2026,16/04/2026,NACH-699262-INSURANCE PREMIUM,699262,8147.83,,-10014417.51,CHEQUE,Salt Lake
16/04/2026,16/04/2026,CHQ DEP-304739,304739,,10613.19,-10003804.32,POS,Banjara Hills
16/04/2026,16/04/2026,ATM WDL-897822-NEW DELHI,897822,38470.5,,-10042274.82,IMPS,Connaught Place
16/04/2026,17/04/2026,POS-265261-AMAZON PAY,265261,1633.18,,-10043908.0,IMPS,Andheri West
17/04/2026,17/04/2026,POS-748413-AMAZON PAY,748413,27112.28,,-10071020.28,CASH,Andheri West
17/04/2026,17/04/2026,ATM WDL-744621-NEW DELHI,744621,18026.9,,-10089047.18,IMPS,Connaught Place
19/04/2026,19/04/2026,IMPS-314051-P2A-TRANSFER,314051,37986.54,,-10127033.72,UPI,Connaught Place
20/04/2026,20/04/2026,EMI-603294-HDFC LOAN,603294,1643.53,,-10128677.25,CHEQUE,Andheri West
20/04/2026,20/04/2026,UPI-514927@okaxis-4206,,,4572.81,-10124104.44,IMPS,Salt Lake
21/04/2026,21/04/2026,NACH-311985-INSURANCE PREMIUM,311985,,7947.96,-10116156.48,UPI,Salt Lake
22/04/2026,23/04/2026,CASH DEP-798508-BRANCH,798508,,12599.59,-10103556.89,RTGS,Connaught Place
23/04/2026,23/04/2026,NEFT-606367-INFT-SALARY,606367,,10185.61,-10093371.28,POS,Salt Lake
24/04/2026,24/04/2026,EMI-791204-HDFC LOAN,791204,25938.66,,-10119309.94,POS,Koramangala
24/04/2026,24/04/2026,CASH DEP-152748-BRANCH,152748,,9489.51,-10109820.43,UPI,Salt Lake
25/04/2026,25/04/2026,NEFT-125741-INFT-SALARY,125741,30031.0,,-10139851.43,UPI,Andheri West
25/04/2026,26/04/2026,IMPS-552834-P2A-TRANSFER,552834,14923.63,,-10154775.06,RTGS,Banjara Hills
26/04/2026,26/04/2026,POS-651764-AMAZON PAY,651764,,7470.74,-10147304.32,NACH,Koramangala
26/04/2026,26/04/2026,NEFT-421546-INFT-SALARY,421546,,14995.26,-10132309.06,ATM,Connaught Place
27/04/2026,28/04/2026,AUTO DEBIT-759352-SIP MUTUAL FUND,759352,,6412.23,-10125896.83,CHEQUE,Banjara Hills
27/04/2026,27/04/2026,NEFT-189363-INFT-SALARY,189363,37053.72,,-10162950.55,UPI,Andheri West
28/04/2026,28/04/2026,RTGS-212293-VENDOR PAYMENT,212293,7865.31,,-10170815.86,NEFT,Koramangala
28/04/2026,28/04/2026,CHQ DEP-734839,734839,,11181.52,-10159634.34,IMPS,Connaught Place
28/04/2026,29/04/2026,NACH-858603-INSURANCE PREMIUM,858603,12065.44,,-10171699.78,CASH,Koramangala
29/04/2026,29/04/2026,ATM WDL-388152-NEW DELHI,388152,24624.25,,-10196324.03,UPI,Connaught Place
29/04/2026,29/04/2026,GST-REFUND-400767,400767,27976.41,,-10224300.44,CASH,Koramangala
29/04/2026,29/04/2026,UPI-974075@okaxis-3686,974075,8971.89,,-10233272.33,NACH,Koramangala
30/04/2026,30/04/2026,IMPS-575197-P2A-TRANSFER,575197,3774.69,,-10237047.02,CHEQUE,Andheri West
01/05/2026,01/05/2026,RTGS-341300-VENDOR PAYMENT,341300,,3305.4,-10233741.62,UPI,Salt Lake
01/05/2026,01/05/2026,IMPS-520091-P2A-TRANSFER,520091,22702.02,,-10256443.64,IMPS,Connaught Place
02/05/2026,02/05/2026,UPI-536370@ybl-SWIGGY,536370,197.94,,-10256641.58,NEFT,Salt Lake
03/05/2026,03/05/2026,CASH DEP-621435-BRANCH,621435,38740.41,,-10295381.99,ATM,Banjara Hills
04/05/2026,04/05/2026,EMI-977350-HDFC LOAN,977350,15517.98,,-10310899.97,UPI,Connaught Place
04/05/2026,04/05/2026,UPI-445564@okaxis-6892,445564,,5522.27,-10305377.7,CASH,Banjara Hills
07/05/2026,07/05/2026,RTGS-511998-VENDOR PAYMENT,511998,,4443.49,-10300934.21,UPI,Banjara Hills
07/05/2026,07/05/2026,NEFT-150021-INFT-SALARY,150021,,14471.47,-10286462.74,POS,Andheri West
08/05/2026,09/05/2026,RTGS-790952-VENDOR PAYMENT,790952,,5278.36,-10281184.38,RTGS,Salt Lake
09/05/2026,10/05/2026,NEFT-742306-INFT-SALARY,742306,18070.56,,-10299254.94,CHEQUE,Connaught Place
09/05/2026,09/05/2026,CASH DEP-670509-BRANCH,670509,18874.73,,-10318129.67,NACH,Banjara Hills
09/05/2026,09/05/2026,CHQ DEP-424158,424158,35012.08,,-10353141.75,NEFT,Koramangala
09/05/2026,09/05/2026,AUTO DEBIT-215266-SIP MUTUAL FUND,215266,,849.62,-10352292.13,POS,Koramangala
12/05/2026,13/05/2026,UPI-855640@ybl-SWIGGY,855640,37135.85,,-10389427.98,CASH,Banjara Hills
12/05/2026,12/05/2026,UPI-147252@ybl-SWIGGY,147252,25885.48,,-10415313.46,UPI,Banjara Hills
12/05/2026,12/05/2026,INTEREST CREDIT-428779,428779,34066.16,,-10449379.62,POS,Koramangala
13/05/2026,14/05/2026,POS-818525-AMAZON PAY,818525,,4211.78,-10445167.84,NEFT,Andheri West
14/05/2026,15/05/2026,UPI-924283@okaxis-3175,924283,,1722.24,-10443445.6,UPI,Connaught Place
15/05/2026,15/05/2026,AUTO DEBIT-658867-SIP MUTUAL FUND,658867,,6786.4,-10436659.2,ATM,Andheri West
16/05/2026,16/05/2026,RTGS-520515-VENDOR PAYMENT,520515,36097.55,,-10472756.75,ATM,Connaught Place
16/05/2026,16/05/2026,INTEREST CREDIT-961646,961646,,5411.75,-10467345.0,RTGS,Banjara Hills
17/05/2026,17/05/2026,NACH-806165-INSURANCE PREMIUM,806165,1328.38,,-10468673.38,UPI,Salt Lake
18/05/2026,18/05/2026,INTEREST CREDIT-499605,499605,13100.62,,-10481774.0,UPI,Andheri West
18/05/2026,19/05/2026,INTEREST CREDIT-949608,949608,,2725.12,-10479048.88,UPI,Salt Lake
18/05/2026,19/05/2026,NEFT-920484-INFT-SALARY,920484,37651.5,,-10516700.38,RTGS,Banjara Hills
18/05/2026,18/05/2026,CASH DEP-883185-BRANCH,883185,36627.37,,-10553327.75,UPI,Banjara Hills
19/05/2026,19/05/2026,ATM WDL-784341-NEW DELHI,784341,,10800.62,-10542527.13,UPI,Connaught Place
19/05/2026,19/05/2026,GST-REFUND-858961,858961,,62079.4,-10480447.73,CASH,Andheri West
21/05/2026,22/05/2026,POS-722994-AMAZON PAY,722994,25495.18,,-10505942.91,POS,Connaught Place
22/05/2026,22/05/2026,AUTO DEBIT-941244-SIP MUTUAL FUND,941244,7551.18,,-10513494.09,IMPS,Koramangala
22/05/2026,22/05/2026,IMPS-359711-P2A-TRANSFER,359711,9315.56,,-10522809.65,RTGS,Koramangala
22/05/2026,22/05/2026,NACH-745836-INSURANCE PREMIUM,745836,19027.47,,-10541837.12,NEFT,Connaught Place
23/05/2026,23/05/2026,ATM WDL-831368-NEW DELHI,831368,143.37,,-10541980.49,NACH,Connaught Place
23/05/2026,23/05/2026,EMI-501914-HDFC LOAN,501914,,993.65,-10540986.84,UPI,Salt Lake
24/05/2026,24/05/2026,NACH-645946-INSURANCE PREMIUM,645946,21362.32,,-10562349.16,UPI,Salt Lake
25/05/2026,25/05/2026,AUTO DEBIT-546710-SIP MUTUAL FUND,546710,17507.4,,-10579856.56,RTGS,Koramangala
25/05/2026,25/05/2026,CASH DEP-278417-BRANCH,278417,38635.08,,-10618491.64,CHEQUE,Andheri West
25/05/2026,25/05/2026,NEFT-685619-INFT-SALARY,685619,,6885.1,-10611606.54,IMPS,Koramangala
25/05/2026,25/05/2026,EMI-654700-HDFC LOAN,654700,12420.8,,-10624027.34,UPI,Salt Lake
25/05/2026,25/05/2026,NEFT-432643-INFT-SALARY,432643,,14202.58,-10609824.76,IMPS,Banjara Hills
27/05/2026,27/05/2026,AUTO DEBIT-805641-SIP MUTUAL FUND,805641,24123.86,,-10633948.62,UPI,Koramangala
29/05/2026,30/05/2026,UPI-639457@okaxis-7385,639457,627.93,,-10634576.55,UPI,Connaught Place
29/05/2026,29/05/2026,RTGS-629650-VENDOR PAYMENT,629650,4674.13,,-10639250.68,UPI,Koramangala
30/05/2026,30/05/2026,NACH-663311-INSURANCE PREMIUM,663311,,7215.21,-10632035.47,RTGS,Koramangala
30/05/2026,30/05/2026,INTEREST CREDIT-556185,556185,,6054.45,-10625981.02,NACH,Connaught Place
01/06/2026,01/06/2026,ATM WDL-637909-NEW DELHI,637909,,12089.36,-10613891.66,UPI,Andheri West
02/06/2026,02/06/2026,CHQ DEP-716017,716017,14934.94,,-10628826.6,CASH,Connaught Place
03/06/2026,04/06/2026,UPI-615188@okaxis-6145,615188,8837.31,,-10637663.91,UPI,Andheri West
03/06/2026,03/06/2026,CHQ DEP-290091,290091,7711.1,,-10645375.01,IMPS,Salt Lake
06/06/2026,06/06/2026,NEFT-796001-INFT-SALARY,796001,30244.24,,-10675619.25,UPI,Andheri West
07/06/2026,07/06/2026,CHQ DEP-492508,492508,,12354.22,-10663265.03,UPI,Banjara Hills
08/06/2026,08/06/2026,RTGS-198453-VENDOR PAYMENT,198453,5156.19,,-10668421.22,CHEQUE,Salt Lake
08/06/2026,08/06/2026,EMI-428231-HDFC LOAN,428231,18157.32,,-10686578.54,POS,Koramangala
09/06/2026,09/06/2026,INTEREST CREDIT-810692,810692,19599.38,,-10706177.92,IMPS,Salt Lake
09/06/2026,09/06/2026,POS-979427-AMAZON PAY,979427,,12430.08,-10693747.84,RTGS,Koramangala
09/06/2026,10/06/2026,ATM WDL-700322-NEW DELHI,700322,37682.01,,-10731429.85,ATM,Banjara Hills
09/06/2026,10/06/2026,NACH-588288-INSURANCE PREMIUM,588288,,7010.21,-10724419.64,POS,Banjara Hills
09/06/2026,09/06/2026,UPI-595832@okaxis-5543,595832,19884.02,,-10744303.66,NEFT,
09/06/2026,09/06/2026,IMPS-803829-P2A-TRANSFER,803829,,14416.74,-10729886.92,NEFT,Koramangala
10/06/2026,11/06/2026,NACH-921681-INSURANCE PREMIUM,921681,,14796.42,-10715090.5,NEFT,Salt Lake
12/06/2026,13/06/2026,UPI-956798@okaxis-5979,956798,22313.07,,-10737403.57,RTGS,Connaught Place
12/06/2026,12/06/2026,UPI-159486@okaxis-9308,159486,,3579.37,-10733824.2,UPI,Koramangala
13/06/2026,13/06/2026,UPI-217928@ybl-SWIGGY,217928,,14825.9,-10718998.3,IMPS,Connaught Place
13/06/2026,13/06/2026,CASH DEP-989051-BRANCH,989051,23112.76,,-10742111.06,CASH,Andheri West
13/06/2026,13/06/2026,CASH DEP-202281-BRANCH,202281,,4758.31,-10737352.75,POS,Andheri West
14/06/2026,14/06/2026,NACH-326845-INSURANCE PREMIUM,326845,,6279.7,-10731073.05,CASH,Salt Lake
14/06/2026,14/06/2026,POS-280526-AMAZON PAY,280526,33637.38,,-10764710.43,NACH,Andheri West
14/06/2026,14/06/2026,RTGS-177734-VENDOR PAYMENT,177734,,6032.83,-10758677.6,RTGS,Salt Lake
15/06/2026,15/06/2026,UPI-124996@okaxis-4065,124996,27465.59,,-10786143.19,IMPS,Andheri West
15/06/2026,15/06/2026,CASH DEP-658457-BRANCH,658457,33549.68,,-10819692.87,NACH,Connaught Place
17/06/2026,17/06/2026,POS-894131-AMAZON PAY,894131,31345.64,,-10851038.51,NEFT,Andheri West
17/06/2026,17/06/2026,RTGS-203153-VENDOR PAYMENT,203153,28355.08,,-10879393.59,NEFT,Andheri West
17/06/2026,17/06/2026,UPI-516779@okaxis-6458,516779,,2265.61,-10877127.98,POS,Salt Lake
17/06/2026,18/06/2026,ATM WDL-836648-NEW DELHI,836648,32883.7,,-10910011.68,UPI,Banjara Hills
18/06/2026,18/06/2026,NACH-249138-INSURANCE PREMIUM,249138,,4319.35,-10905692.33,ATM,Andheri West
20/06/2026,20/06/2026,GST-REFUND-481136,481136,1567.43,,-10907259.76,UPI,Connaught Place
20/06/2026,21/06/2026,CHQ DEP-552029,552029,32459.77,,-10939719.53,IMPS,Andheri West
20/06/2026,20/06/2026,ATM WDL-176126-NEW DELHI,176126,20451.76,,-10960171.29,NEFT,Banjara Hills
21/06/2026,21/06/2026,GST-REFUND-109879,109879,13512.77,,-10973684.06,POS,Salt Lake
22/06/2026,22/06/2026,CASH DEP-613264-BRANCH,613264,,10015.31,-10963668.75,POS,Banjara Hills
23/06/2026,23/06/2026,ATM WDL-668392-NEW DELHI,668392,6767.29,,-10970436.04,UPI,Koramangala
23/06/2026,24/06/2026,EMI-687453-HDFC LOAN,687453,31452.71,,-11001888.75,UPI,Andheri West
24/06/2026,25/06/2026,GST-REFUND-714998,714998,11034.76,,-11012923.51,POS,Andheri West
24/06/2026,24/06/2026,INTEREST CREDIT-434796,,,8964.44,-11003959.07,UPI,Koramangala
26/06/2026,26/06/2026,NACH-234845-INSURANCE PREMIUM,234845,24587.12,,-11028546.19,ATM,Andheri West
26/06/2026,26/06/2026,GST-REFUND-513727,513727,,13340.1,-11015206.09,IMPS,Connaught Place
27/06/2026,28/06/2026,EMI-506906-HDFC LOAN,506906,,6028.35,-11009177.74,NEFT,Banjara Hills
27/06/2026,27/06/2026,ATM WDL-589114-NEW DELHI,589114,15289.75,,-11024467.49,NACH,Koramangala
28/06/2026,28/06/2026,NACH-953933-INSURANCE PREMIUM,953933,14278.05,,-11038745.54,ATM,Connaught Place
28/06/2026,28/06/2026,CASH DEP-820380-BRANCH,820380,35377.47,,-11074123.01,UPI,Connaught Place
28/06/2026,28/06/2026,CASH DEP-251521-BRANCH,251521,,4988.76,-11069134.25,UPI,Andheri West
29/06/2026,29/06/2026,CHQ DEP-311293,311293,,14240.24,-11054894.01,NEFT,Salt Lake
27/06/2025,27/06/2025,AUTO DEBIT-245152-SIP MUTUAL FUND,245152,12894.44,,-6101633.0,UPI,Andheri West
06/06/2024,06/06/2024,CASH DEP-191353-BRANCH,191353,,13627.72,-421401.95,NEFT,Connaught Place
01/06/2024,02/06/2024,IMPS-762212-P2A-TRANSFER,762212,,3207.49,-277584.04,UPI,Connaught Place
21/03/2026,21/03/2026,CHQ DEP-224451,224451,37332.12,,-9774957.39,NEFT,Andheri West
15/04/2026,15/04/2026,INTEREST CREDIT-941610,941610,4807.36,,-10006269.68,UPI,Koramangala
28/04/2024,28/04/2024,NEFT-910658-INFT-SALARY,910658,,14646.35,139589.05,POS,Connaught Place
14/08/2024,15/08/2024,GST-REFUND-577177,577177,37457.6,,-1718932.14,NEFT,Koramangala
30/05/2024,30/05/2024,GST-REFUND-303127,303127,6548.63,,-263149.76,UPI,Connaught Place
26/07/2024,27/07/2024,AUTO DEBIT-349243-SIP MUTUAL FUND,349243,,5391.43,-1178140.08,IMPS,Connaught Place
07/11/2024,08/11/2024,NACH-591818-INSURANCE PREMIUM,591818,30883.33,,-3151300.51,UPI,Koramangala
12/07/2025,12/07/2025,INTEREST CREDIT-864489,864489,28149.37,,-6177497.1,IMPS,Banjara Hills
